Index,Index_list
114885,"[104572, 69821, 106075, 68416, 41905, 27113, 55824, 93756, 45066, 78717]"
114886,"[66397, 106222, 98536, 70649, 80678, 79045, 86294, 31386, 26653, 91981]"
114887,"[65846, 82295, 68477, 12922, 70403, 39436, 60841, 27790, 317, 30474]"
114888,"[58803, 82442, 13996, 108024, 10505, 65854, 95829, 87794, 86842, 90417]"
114889,"[38085, 17251, 39509, 68466, 91415, 18890, 39682, 17024, 14364, 85142]"
114890,"[74196, 74720, 19266, 35388, 27460, 71504, 76074, 93374, 42709, 82056]"
114891,"[35132, 97277, 108138, 58950, 100316, 30192, 60904, 8530, 72719, 53618]"
114892,"[103022, 8331, 47755, 94072, 67902, 75564, 94917, 80109, 55102, 107200]"
114893,"[87618, 64741, 16992, 102673, 11608, 104870, 26625, 24634, 33945, 74541]"
114894,"[26052, 61720, 4158, 11020, 109103, 85864, 25742, 93736, 1250, 104380]"
114895,"[5384, 7390, 48365, 3614, 54604, 48474, 84694, 34958, 35980, 98755]"
114896,"[43505, 101354, 49492, 101095, 24716, 8158, 6901, 93038, 83469, 38276]"
114897,"[48427, 11356, 64539, 50578, 104221, 90381, 14471, 83578, 17594, 5435]"
114898,"[28179, 45992, 26007, 8169, 36948, 101283, 7880, 95316, 108326, 451]"
114899,"[62073, 5423, 8531, 65722, 27763, 38384, 2374, 44273, 14667, 41732]"
114900,"[72653, 54739, 80825, 89878, 5917, 9310, 12824, 31926, 109039, 73859]"
114901,"[30446, 68059, 82075, 15977, 36792, 28548, 11669, 108315, 12064, 57052]"
114902,"[46292, 40881, 41416, 105727, 93418, 47109, 38289, 22344, 109237, 66033]"
114903,"[2387, 97267, 31815, 63392, 75665, 31661, 35739, 93615, 15542, 4561]"
114904,"[83843, 41449, 20268, 27674, 107515, 54556, 3381, 95393, 12558, 59453]"
114905,"[32395, 99861, 109340, 101040, 82689, 13672, 174, 7764, 98302, 48871]"
114906,"[56479, 52280, 48413, 63399, 52142, 3042, 36839, 83498, 62346, 73292]"
114907,"[43366, 33449, 72646, 98750, 7280, 81217, 45767, 85723, 104062, 87864]"
114908,"[9807, 65369, 68024, 8382, 1224, 19679, 72568, 25235, 108580, 18663]"
114909,"[65725, 15240, 41518, 23155, 20153, 54951, 38671, 87075, 7464, 57849]"
114910,"[23522, 102893, 36763, 19786, 44961, 18524, 81219, 1813, 99464, 63376]"
114911,"[92285, 17390, 101358, 70974, 9548, 31860, 69098, 74259, 70525, 44245]"
114912,"[96362, 82383, 67365, 34811, 89757, 20091, 58468, 92060, 107100, 4510]"
114913,"[2387, 31815, 100834, 54992, 37232, 27883, 31661, 97267, 15542, 32146]"
114914,"[92706, 42112, 83108, 19107, 3033, 41384, 46228, 46726, 14894, 58462]"
114915,"[45494, 20709, 94918, 9752, 37917, 63901, 12319, 84171, 14241, 90637]"
114916,"[88884, 66006, 28167, 94465, 53245, 94414, 106566, 11051, 41798, 99985]"
114917,"[52190, 62653, 108412, 53987, 34907, 43721, 652, 7027, 107321, 107667]"
114918,"[84377, 104697, 10397, 80420, 61750, 61286, 99437, 23114, 108745, 101096]"
114919,"[24359, 45392, 43559, 24831, 70596, 33048, 14145, 65421, 20961, 20022]"
114920,"[87648, 77006, 23915, 37505, 28026, 100920, 34954, 13662, 92812, 94196]"
114921,"[53812, 62545, 94824, 61691, 9842, 10601, 97505, 66581, 51182, 50134]"
114922,"[50382, 46275, 71800, 62695, 3206, 75489, 88887, 8601, 94610, 30571]"
114923,"[98833, 75897, 79753, 35796, 541, 6684, 35891, 19427, 87481, 87313]"
114924,"[63653, 14624, 76532, 14400, 54303, 93752, 68302, 46606, 47406, 7011]"
114925,"[57772, 27218, 46033, 103820, 38944, 51390, 32274, 53227, 88312, 28692]"
114926,"[89392, 31338, 70237, 92636, 18211, 75298, 89923, 76398, 85458, 26294]"
114927,"[76217, 65962, 71221, 2708, 68591, 19548, 49410, 41349, 81817, 15483]"
114928,"[103457, 98839, 66607, 27903, 61179, 38958, 50271, 53576, 23744, 107299]"
114929,"[95462, 68081, 19529, 39485, 71534, 106573, 40420, 92157, 15731, 37180]"
114930,"[109741, 76620, 16495, 73702, 64917, 84778, 64367, 18287, 52631, 64904]"
114931,"[25735, 76330, 44464, 39230, 90080, 104675, 44378, 90383, 32464, 10056]"
114932,"[31140, 21776, 4643, 75274, 38665, 51682, 53373, 52609, 30933, 56743]"
114933,"[33997, 34315, 70295, 53470, 91028, 60743, 44630, 52057, 103593, 38256]"
114934,"[21686, 2619, 100823, 13244, 73618, 80280, 55219, 19294, 63882, 48889]"
114935,"[82920, 53039, 89257, 104564, 105200, 55581, 16702, 11176, 94606, 31880]"
114936,"[98849, 46431, 95755, 44162, 97254, 50606, 73132, 24443, 54899, 52664]"
114937,"[42444, 30687, 90140, 48329, 65220, 58899, 19209, 10131, 26427, 75395]"
114938,"[46960, 48515, 99793, 50426, 22195, 33769, 101561, 59305, 4314, 64541]"
114939,"[85337, 53590, 73722, 102173, 109267, 49577, 80443, 70297, 93357, 32122]"
114940,"[63416, 3711, 90179, 60745, 43969, 92911, 68400, 49049, 17458, 53620]"
114941,"[44059, 107298, 104236, 2888, 101145, 14312, 12024, 75335, 86471, 40974]"
114942,"[83543, 49818, 47010, 27929, 102720, 4725, 95137, 44639, 44161, 35315]"
114943,"[89486, 99817, 76838, 28826, 51518, 9103, 17920, 102921, 72162, 99715]"
114944,"[67787, 62226, 85694, 75711, 34771, 20388, 76182, 9978, 102707, 30753]"
114945,"[50201, 3031, 73204, 17182, 100114, 79180, 70646, 39520, 19952, 86652]"
114946,"[65826, 24096, 37980, 88770, 101481, 74510, 15828, 53734, 51132, 82026]"
114947,"[44082, 21591, 15173, 22846, 64128, 80616, 42464, 7709, 99019, 59906]"
114948,"[21675, 13774, 87353, 5183, 1029, 99636, 81199, 42207, 67326, 24510]"
114949,"[77806, 69804, 16384, 35460, 55756, 35620, 95474, 80058, 81833, 21889]"
114950,"[25558, 17863, 102365, 19643, 54461, 91143, 2626, 38163, 77542, 53183]"
114951,"[30537, 44205, 71079, 67279, 16612, 38726, 104275, 80475, 99801, 105411]"
114952,"[36083, 97992, 97301, 29020, 57813, 77748, 101064, 71979, 52108, 49405]"
114953,"[75383, 95955, 59561, 79221, 104376, 44534, 40010, 84741, 106968, 50943]"
114954,"[82833, 16714, 75710, 73484, 72283, 57389, 88375, 96475, 28920, 8318]"
114955,"[43426, 40747, 8796, 7912, 60053, 7599, 34977, 543, 60542, 80187]"
114956,"[82977, 17536, 94616, 78104, 71061, 57517, 45777, 105483, 48514, 8349]"
114957,"[35549, 3961, 97389, 75202, 29495, 210, 50713, 103290, 9761, 29886]"
114958,"[87991, 53036, 10943, 950, 78066, 36016, 73462, 101652, 14009, 30359]"
114959,"[75933, 109588, 60747, 37389, 10464, 74255, 59995, 104303, 55407, 91305]"
114960,"[30832, 47075, 40262, 43562, 66464, 108212, 21277, 28056, 43795, 82269]"
114961,"[50223, 5755, 44266, 102415, 84578, 6847, 11241, 92650, 73775, 62695]"
114962,"[34894, 87280, 34256, 16152, 45099, 49218, 18950, 44688, 33874, 39497]"
114963,"[25577, 47369, 13083, 71908, 84057, 25406, 32162, 47444, 9467, 60696]"
114964,"[82715, 90363, 70498, 75802, 16349, 5513, 6982, 34948, 89963, 46285]"
114965,"[68539, 15264, 53722, 34590, 30722, 102366, 99854, 46023, 104952, 62068]"
114966,"[41726, 21723, 83819, 3304, 42243, 54955, 29775, 17380, 47198, 19079]"
114967,"[24195, 100086, 51746, 72142, 65256, 26610, 81676, 87399, 54659, 6323]"
114968,"[74435, 77740, 52309, 78787, 35060, 59292, 96516, 2688, 71333, 39291]"
114969,"[74299, 73506, 66278, 20598, 30700, 23425, 2260, 62767, 14537, 37315]"
114970,"[16122, 45360, 50154, 8405, 2386, 59290, 72813, 98456, 59859, 69091]"
114971,"[6741, 40186, 106569, 93152, 77267, 22271, 61353, 65858, 76177, 55559]"
114972,"[98403, 108857, 51085, 4244, 99004, 9162, 7543, 91387, 81783, 61689]"
114973,"[75447, 79544, 45327, 103360, 64963, 46023, 47806, 31176, 88228, 70168]"
114974,"[17220, 45303, 95857, 38219, 75203, 59030, 53882, 108896, 16864, 3100]"
114975,"[52043, 105604, 69786, 74880, 4533, 81105, 50989, 53628, 14866, 49365]"
114976,"[25626, 51904, 102147, 44555, 37537, 94377, 56573, 79405, 81778, 89355]"
114977,"[50136, 72836, 37951, 67966, 70670, 90379, 17097, 34793, 49740, 97754]"
114978,"[13506, 68353, 56105, 6511, 109014, 68594, 53758, 75895, 1126, 58817]"
114979,"[82712, 101029, 11143, 76462, 45400, 57140, 55779, 50327, 18524, 73604]"
114980,"[5912, 26040, 20216, 57399, 101902, 73467, 32869, 47746, 66754, 75605]"
114981,"[17642, 86661, 45251, 65132, 13348, 88004, 2996, 1747, 42677, 28699]"
114982,"[85667, 25138, 86902, 101591, 55306, 81200, 54701, 99903, 79574, 12081]"
114983,"[41846, 57711, 50760, 65571, 103104, 108387, 1711, 12140, 27731, 107303]"
114984,"[5469, 988, 67091, 76600, 76537, 34011, 101542, 36022, 86432, 42266]"
114985,"[70088, 56834, 48386, 97959, 85995, 15791, 9332, 68992, 46922, 49229]"
114986,"[101128, 2522, 99901, 43343, 7012, 21311, 88141, 93475, 16406, 109318]"
114987,"[101644, 55024, 40026, 45430, 61801, 15265, 25439, 50410, 61637, 71980]"
114988,"[109379, 23595, 93286, 22281, 74436, 32260, 14374, 83208, 82570, 3791]"
114989,"[56150, 72913, 13998, 76635, 10924, 40435, 24949, 77521, 80650, 91716]"
114990,"[32739, 37496, 55531, 2890, 40959, 89562, 82929, 64168, 82434, 32300]"
114991,"[4137, 57294, 97744, 106613, 93917, 74604, 109137, 58100, 90954, 58731]"
114992,"[24164, 52470, 101002, 54725, 48639, 99016, 4765, 76308, 65925, 27247]"
114993,"[96672, 32608, 50717, 31682, 1164, 84398, 45424, 61065, 75170, 340]"
114994,"[14900, 88923, 24916, 57380, 24592, 76926, 74195, 34362, 36721, 7349]"
114995,"[38219, 59030, 106479, 45303, 88445, 83053, 53069, 92755, 890, 42309]"
114996,"[85268, 1853, 94857, 41222, 87407, 58367, 102520, 80456, 42752, 61790]"
114997,"[9222, 66580, 43967, 79998, 82058, 43429, 87388, 46910, 17374, 17016]"
114998,"[66605, 45517, 86252, 55420, 65573, 41179, 71990, 52044, 109220, 40640]"
114999,"[71192, 103235, 55208, 109390, 104154, 91450, 81586, 8196, 105393, 19244]"
115000,"[32888, 437, 10850, 85988, 101811, 72036, 58027, 58752, 71348, 17548]"
115001,"[5551, 54283, 1524, 103472, 40552, 41079, 37871, 89295, 8003, 107076]"
115002,"[81025, 73648, 83364, 77496, 48915, 97496, 84531, 35197, 36015, 79964]"
115003,"[35956, 34406, 7182, 64456, 9269, 38335, 10709, 3349, 57977, 18080]"
115004,"[20475, 11960, 106621, 11456, 20210, 100528, 6526, 13392, 109756, 107135]"
115005,"[35561, 32337, 48383, 30179, 83629, 37993, 33266, 59245, 22013, 89292]"
115006,"[74813, 78056, 22357, 33858, 52564, 15766, 101198, 38693, 41967, 70680]"
115007,"[55391, 59269, 5436, 47079, 87174, 77647, 42389, 35443, 43947, 82863]"
115008,"[19239, 108063, 74455, 74363, 62542, 9416, 43615, 7883, 40306, 1008]"
115009,"[23359, 56742, 91333, 17637, 72216, 32012, 104343, 102241, 90446, 58095]"
115010,"[16997, 36135, 97970, 45217, 34264, 30485, 76925, 74900, 95741, 20499]"
115011,"[4069, 54913, 95750, 59761, 87328, 33869, 98434, 108824, 62138, 27122]"
115012,"[74174, 42335, 44057, 69514, 19255, 90012, 1620, 65280, 75976, 75243]"
115013,"[71531, 38828, 35725, 102575, 49828, 27579, 68640, 107678, 104979, 61713]"
115014,"[72443, 109771, 15882, 29086, 41036, 16352, 50326, 82769, 52861, 17666]"
115015,"[45609, 98855, 43234, 61980, 54200, 2737, 105871, 97659, 100506, 6303]"
115016,"[62653, 52190, 107667, 15598, 43721, 95538, 29795, 83284, 34907, 29946]"
115017,"[26, 104536, 18958, 50235, 29567, 100961, 12668, 92890, 95617, 77291]"
115018,"[71643, 58329, 67142, 61704, 54622, 70914, 94027, 78003, 58660, 11160]"
115019,"[47102, 64193, 99108, 37817, 105086, 2670, 13989, 105292, 14995, 148]"
115020,"[29671, 7662, 88672, 99897, 12998, 88160, 50697, 61324, 49561, 97051]"
115021,"[46075, 96725, 74332, 65379, 95142, 54378, 88750, 76376, 53260, 64823]"
115022,"[17780, 63300, 84445, 56887, 70123, 4136, 25767, 86784, 51479, 93868]"
115023,"[34361, 103434, 92841, 82895, 74070, 37015, 77123, 73826, 6806, 38124]"
115024,"[38010, 3651, 47915, 50844, 43636, 75066, 33568, 103301, 59582, 78017]"
115025,"[36702, 7662, 22936, 34846, 90834, 29671, 48015, 60225, 81780, 22607]"
115026,"[69310, 93881, 66284, 81946, 67609, 25912, 36072, 8756, 23496, 80003]"
115027,"[108246, 5964, 22751, 88201, 24479, 19877, 58243, 50614, 43153, 5646]"
115028,"[12027, 88806, 38470, 98131, 58548, 41306, 91667, 63951, 59917, 18027]"
115029,"[17204, 46411, 17110, 76753, 30155, 109224, 101694, 59363, 41884, 93677]"
115030,"[46751, 107703, 1074, 23703, 86746, 50148, 23607, 65083, 49863, 95338]"
115031,"[10506, 63481, 57169, 93315, 18693, 43004, 80150, 88389, 73636, 56729]"
115032,"[49869, 36157, 54469, 53701, 11625, 44081, 54689, 29070, 74057, 53361]"
115033,"[100161, 62677, 102561, 38072, 106116, 98858, 8514, 53649, 55306, 25138]"
115034,"[101348, 34459, 31674, 55842, 109347, 92228, 62384, 3177, 95189, 94559]"
115035,"[38646, 24186, 17515, 1360, 24904, 106722, 33529, 88905, 47460, 15618]"
115036,"[65920, 42339, 43871, 29403, 58580, 13497, 97152, 53721, 68019, 46314]"
115037,"[51891, 62763, 96033, 92954, 6232, 76441, 101959, 88199, 52112, 69483]"
115038,"[4003, 105071, 102954, 95649, 77918, 39454, 84319, 29226, 18636, 32625]"
115039,"[38785, 43260, 96250, 107521, 90670, 73019, 71883, 107205, 44449, 94828]"
115040,"[5430, 67662, 103589, 33690, 11622, 19905, 89328, 78499, 59763, 22145]"
115041,"[46807, 25475, 105337, 96533, 46141, 91424, 233, 57288, 80377, 74109]"
115042,"[50984, 83154, 62168, 4203, 63051, 49874, 91195, 65486, 8085, 62343]"
115043,"[5654, 64293, 25138, 66499, 37780, 74954, 8645, 3499, 89788, 86902]"
115044,"[102172, 70062, 74078, 25987, 92513, 66258, 73161, 20481, 20936, 46375]"
115045,"[75506, 76920, 65264, 34462, 13656, 3393, 44295, 71547, 87816, 26893]"
115046,"[1028, 43381, 95194, 4949, 72302, 79706, 40000, 37602, 34820, 75739]"
115047,"[35622, 101330, 24183, 37247, 32100, 109136, 22743, 48720, 5637, 105682]"
115048,"[29877, 26116, 91943, 9488, 37371, 87253, 17926, 41025, 59695, 67119]"
115049,"[75493, 89996, 97098, 54430, 100538, 28923, 55228, 39426, 29588, 16614]"
115050,"[57129, 87478, 35061, 36903, 43713, 47532, 1081, 46618, 45647, 83658]"
115051,"[73540, 102280, 63226, 69491, 108718, 64939, 97149, 96971, 50144, 107979]"
115052,"[93473, 38751, 3670, 96820, 32985, 83172, 23504, 44156, 42100, 66306]"
115053,"[39717, 95910, 25160, 100428, 56225, 52066, 3064, 108032, 78226, 81357]"
115054,"[33756, 46439, 8252, 86070, 88594, 95470, 24609, 64017, 69254, 70089]"
115055,"[109514, 30018, 22269, 27442, 79253, 70429, 99588, 109195, 7592, 37107]"
115056,"[40531, 74567, 78391, 60746, 98555, 78841, 68114, 42479, 79980, 60640]"
115057,"[98831, 58917, 57485, 57486, 55034, 43815, 8967, 104817, 102524, 37143]"
115058,"[80446, 15902, 25004, 38201, 75520, 3923, 72735, 106488, 92385, 9597]"
115059,"[26234, 91483, 42859, 13081, 4448, 44714, 105299, 67373, 6884, 2262]"
115060,"[49564, 53572, 18428, 11268, 72151, 3344, 91769, 47300, 51361, 105835]"
115061,"[53582, 16600, 5163, 18432, 11077, 70579, 85506, 56427, 15522, 74661]"
115062,"[12938, 84219, 36821, 44488, 70264, 39809, 67037, 88705, 26442, 28918]"
115063,"[54786, 87308, 61094, 80259, 76922, 85221, 97986, 79293, 45232, 62507]"
115064,"[92523, 98162, 32012, 93823, 91333, 64407, 94334, 47638, 97715, 10691]"
115065,"[36789, 2227, 55620, 95026, 89210, 88739, 93980, 75789, 5057, 1141]"
115066,"[12586, 19374, 95278, 70642, 74370, 64386, 44293, 3810, 46755, 90571]"
115067,"[89759, 81669, 77628, 77555, 15201, 56491, 42987, 55745, 61008, 86191]"
115068,"[92639, 71575, 23814, 41877, 22336, 105503, 22391, 101879, 14887, 10050]"
115069,"[94588, 89706, 72902, 100599, 59204, 52028, 68645, 41611, 106655, 52387]"
115070,"[48405, 35797, 43318, 12324, 92158, 70488, 55973, 107925, 750, 45447]"
115071,"[78114, 82498, 69170, 42582, 98758, 89897, 77982, 88425, 39099, 88081]"
115072,"[53275, 103109, 51301, 6131, 87276, 12864, 1589, 16218, 11662, 104461]"
115073,"[78986, 99258, 29232, 331, 85490, 22331, 27535, 100642, 93606, 53581]"
115074,"[65587, 91239, 54396, 31849, 27452, 22704, 81766, 81456, 44199, 74333]"
115075,"[37594, 35174, 21762, 24019, 26625, 62076, 7028, 103759, 64828, 69692]"
115076,"[2697, 9509, 43076, 108836, 2952, 74758, 38421, 94698, 3350, 5851]"
115077,"[64497, 50191, 67331, 107051, 66782, 39589, 23273, 80565, 24307, 106203]"
115078,"[43295, 87617, 38638, 40613, 13222, 35466, 61952, 79031, 90084, 15407]"
115079,"[85362, 93459, 89415, 81857, 66804, 79892, 46608, 35765, 81756, 60230]"
115080,"[77240, 82053, 57222, 38558, 36000, 17806, 88230, 82013, 6217, 72873]"
115081,"[18076, 87001, 106839, 20676, 88550, 9476, 107817, 13706, 109498, 106570]"
115082,"[29626, 53168, 54084, 33919, 4378, 90818, 40263, 108495, 78033, 13142]"
115083,"[97329, 10881, 58572, 100207, 90982, 21117, 52109, 18515, 8664, 55389]"
115084,"[105823, 98944, 38360, 24219, 67495, 8379, 82141, 9807, 91801, 56463]"
115085,"[15162, 6975, 13838, 78884, 72369, 39916, 39490, 19309, 74648, 45231]"
115086,"[55422, 80931, 5673, 98531, 59942, 37622, 75490, 88437, 23223, 90752]"
115087,"[33977, 79752, 77931, 107973, 88834, 14114, 86790, 38140, 48477, 6781]"
115088,"[24363, 54770, 103795, 85771, 62976, 25027, 95618, 52099, 78740, 74281]"
115089,"[25548, 27144, 92900, 74713, 105863, 29384, 18264, 3648, 73092, 13427]"
115090,"[41989, 44894, 6775, 109447, 13798, 98231, 22599, 55091, 94674, 93564]"
115091,"[92163, 94136, 57584, 54903, 33083, 58959, 63183, 13158, 1408, 26424]"
115092,"[39910, 65432, 92081, 16929, 44098, 48371, 104044, 48117, 52095, 105482]"
115093,"[62434, 95263, 39056, 79665, 101248, 101021, 108270, 93197, 107471, 94432]"
115094,"[82739, 12645, 46562, 41653, 28002, 6863, 21283, 1329, 80103, 33103]"
115095,"[74393, 16541, 27639, 79434, 28926, 91207, 56057, 33363, 62588, 22369]"
115096,"[87817, 11637, 94328, 78035, 17245, 84388, 9050, 85793, 11935, 14815]"
115097,"[23761, 80645, 23511, 41188, 49145, 22585, 67482, 2315, 80880, 35675]"
115098,"[33600, 109043, 64753, 52344, 73386, 21834, 77173, 10921, 75831, 102641]"
115099,"[100254, 59445, 72014, 62706, 17006, 54793, 8821, 67160, 68993, 91658]"
115100,"[86020, 12984, 74155, 90599, 88813, 4966, 91020, 37958, 94398, 98984]"
115101,"[57407, 4449, 26867, 100113, 99721, 23801, 108682, 5774, 102480, 13429]"
115102,"[32856, 23439, 81528, 91521, 102783, 48787, 8473, 35800, 70081, 14078]"
115103,"[70806, 87195, 94812, 8364, 99914, 86901, 37095, 22818, 108206, 23759]"
115104,"[22746, 67876, 44197, 32785, 68988, 107961, 15218, 60919, 57875, 89352]"
115105,"[45273, 1688, 89813, 44583, 971, 89169, 75682, 108891, 35532, 43103]"
115106,"[49892, 13597, 106547, 94068, 55416, 51615, 18620, 25739, 62189, 49855]"
115107,"[39971, 18617, 69150, 13943, 57846, 36238, 34479, 9642, 61753, 12825]"
115108,"[26298, 44497, 27687, 64768, 65597, 15046, 34701, 81440, 41888, 106174]"
115109,"[95719, 3292, 49518, 27646, 103672, 16211, 75074, 40363, 106903, 97599]"
115110,"[50472, 17134, 42585, 74912, 56171, 86982, 11022, 105491, 99199, 105611]"
115111,"[75430, 85015, 77719, 98524, 56661, 39130, 23400, 56977, 106826, 15416]"
115112,"[13772, 51741, 137, 90995, 41927, 39933, 8913, 68944, 68899, 52735]"
115113,"[94001, 7718, 66528, 61706, 67530, 85533, 51570, 80034, 70267, 31429]"
115114,"[81690, 51653, 52958, 22254, 74660, 30118, 12611, 63051, 9184, 24558]"
115115,"[2279, 61066, 28606, 21790, 75753, 103916, 74125, 30409, 104175, 64222]"
115116,"[17901, 41727, 20607, 92102, 28564, 109169, 71572, 73447, 77489, 61456]"
115117,"[46527, 109230, 83826, 80611, 36291, 54451, 56227, 61142, 4564, 87759]"
115118,"[7047, 7494, 98504, 53326, 56256, 85438, 24480, 91052, 16074, 18697]"
115119,"[107533, 30246, 361, 78969, 6892, 89184, 107891, 99526, 44169, 98455]"
115120,"[13211, 73967, 47256, 77916, 105415, 26553, 48670, 100988, 72490, 60876]"
115121,"[19853, 83950, 64700, 75406, 89789, 10707, 27729, 101869, 79023, 78132]"
115122,"[42436, 78909, 47921, 4237, 95867, 34502, 63492, 66539, 68677, 43952]"
115123,"[51357, 103130, 88606, 53174, 27134, 90694, 63441, 37869, 14726, 19531]"
115124,"[103120, 3827, 43814, 79319, 67950, 105087, 58291, 61985, 103588, 65632]"
115125,"[9048, 96516, 2688, 71333, 78820, 20325, 61287, 87668, 71621, 83949]"
115126,"[42243, 49121, 104129, 83819, 31995, 71465, 14444, 99838, 2950, 60970]"
115127,"[24479, 108246, 52438, 43153, 102852, 56401, 88201, 22751, 107660, 97562]"
115128,"[43993, 14005, 69480, 28230, 8790, 1413, 68423, 48833, 102877, 96521]"
115129,"[107971, 88973, 43889, 7564, 47917, 64580, 98909, 57159, 43660, 45815]"
115130,"[25079, 108666, 44364, 71001, 38417, 48919, 46398, 20856, 95318, 15076]"
115131,"[26160, 107529, 71654, 16083, 2037, 106778, 68051, 8976, 72858, 72161]"
115132,"[69826, 31384, 15915, 55462, 56332, 22478, 35566, 51818, 26413, 71098]"
115133,"[56807, 106746, 63352, 78416, 76514, 22675, 81850, 14218, 105844, 25369]"
115134,"[24017, 91750, 72293, 75449, 78752, 73836, 10539, 86630, 53882, 108355]"
115135,"[8041, 67157, 30319, 82115, 38943, 89569, 1448, 35917, 91236, 13763]"
115136,"[53584, 30651, 82038, 5199, 52289, 78099, 57112, 95443, 76848, 52821]"
115137,"[39857, 109173, 4860, 105750, 27066, 68607, 100880, 45797, 86980, 5870]"
115138,"[79358, 32918, 33860, 68018, 84170, 93363, 77622, 35540, 94688, 64827]"
115139,"[22352, 5666, 29329, 17903, 62459, 49051, 46233, 77435, 26982, 59755]"
115140,"[36717, 1335, 43751, 88412, 101880, 10624, 62566, 68928, 33244, 67951]"
115141,"[63336, 44543, 88460, 62878, 40207, 46045, 26898, 5027, 103849, 25217]"
115142,"[70363, 99922, 35640, 82564, 100468, 38438, 57071, 29205, 100819, 3927]"
115143,"[59129, 23890, 101286, 103169, 11182, 5833, 76325, 35960, 14980, 74580]"
115144,"[73621, 63611, 63882, 44066, 61166, 94728, 109024, 86824, 21134, 107944]"
